ID,TARGET
98606,0.00577903538942337
98607,0.012996307574212551
98609,0.19413095712661743
98610,0.0046763950958848
98611,0.013623564504086971
98614,0.0072970762848854065
98615,0.3635682761669159
98616,0.0072634173557162285
98618,0.016829561442136765
98619,0.17343881726264954
98621,0.008249596692621708
98622,0.17836275696754456
98625,0.012733913026750088
98626,0.05129216983914375
98630,0.007913331501185894
98631,0.13834522664546967
98632,0.016625763848423958
98633,0.004901324864476919
98637,0.014741497114300728
98640,0.17718297243118286
98643,0.02649618126451969
98644,0.012447766028344631
98646,0.02000397816300392
98647,0.016688991338014603
98650,0.016941219568252563
98652,0.16191503405570984
98654,0.00861145555973053
98655,0.004531280603259802
98656,0.012603983283042908
98657,0.018896564841270447
98659,0.0025260024704039097
98662,0.005466982256621122
98665,0.018682444468140602
98668,0.02767588384449482
98670,0.01777186430990696
98671,0.1323484629392624
98673,0.01742938905954361
98674,0.011453383602201939
98675,0.023838456720113754
98676,0.15221615135669708
98677,0.003251191694289446
98679,0.007846291176974773
98680,0.006242936477065086
98683,0.14931434392929077
98686,0.04100482165813446
98687,0.11425891518592834
98694,0.011407170444726944
98695,0.017100907862186432
98696,0.015339276753365993
98697,0.012811471708118916
98698,0.06462333351373672
98704,0.01305952575057745
98705,0.01117883250117302
98707,0.013768669217824936
98709,0.016839079558849335
98710,0.1479344218969345
98713,0.004155592527240515
98714,0.027535708621144295
98715,0.0035520431119948626
98716,0.023233164101839066
98719,0.007412266451865435
98723,0.018308795988559723
98728,0.00927959755063057
98730,0.15342767536640167
98734,0.04200800135731697
98736,0.0064887674525380135
98739,0.03467908129096031
98745,0.09660341590642929
98747,0.005735987331718206
98748,0.018275290727615356
98749,0.015328794717788696
98755,0.02977393940091133
98758,0.0235957782715559
98760,0.008527232334017754
98762,0.010834631510078907
98763,0.014275973662734032
98766,0.03757350146770477
98767,0.009314359165728092
98770,0.1670764982700348
98771,0.023266244679689407
98776,0.06405402719974518
98777,0.003591276239603758
98778,0.014824348501861095
98779,0.00773986242711544
98784,0.09403020143508911
98785,0.04122065007686615
98787,0.019001808017492294
98790,0.006242942530661821
98792,0.009404283948242664
98794,0.05081469565629959
98795,0.030098959803581238
98797,0.004563665483146906
98799,0.007034803740680218
98801,0.14300233125686646
98802,0.05681633949279785
98803,0.02567967213690281
98804,0.04570676386356354
98814,0.006400284357368946
98815,0.009561019949615002
98816,0.08214721083641052
98818,0.005394735839217901
98819,0.00720297172665596
98821,0.002511855447664857
98822,0.005957887973636389
98823,0.006824921350926161
98824,0.17222240567207336
98826,0.0038865599781274796
98828,0.028988728299736977
98829,0.007385043893009424
98840,0.10800950229167938
98845,0.0024256145115941763
98846,0.005938599817454815
98847,0.0863046869635582
98849,0.010033808648586273
98855,0.01586965098977089
98860,0.00449406448751688
98861,0.0157647505402565
98862,0.008441119454801083
98863,0.017155904322862625
98864,0.006880440283566713
98865,0.021033968776464462
98867,0.033118072897195816
98870,0.05277598649263382
98874,0.011749050579965115
98876,0.010544865392148495
98878,0.09923191368579865
98879,0.014608976431190968
98881,0.024875901639461517
98883,0.027477072551846504
98887,0.07778970152139664
98889,0.010162628255784512
98891,0.005646465811878443
98892,0.196412593126297
98893,0.034270111471414566
98894,0.014729493297636509
98895,0.015223810449242592
98900,0.023551030084490776
98902,0.024193473160266876
98903,0.011501175351440907
98904,0.12529748678207397
98908,0.012170915491878986
98909,0.013750109821557999
98911,0.09601191431283951
98913,0.03632940724492073
98914,0.009543615393340588
98918,0.021891683340072632
98919,0.01453828439116478
98921,0.04533066973090172
98922,0.17415030300617218
98923,0.01767868921160698
98928,0.015661457553505898
98929,0.014055714942514896
98932,0.020168887451291084
98933,0.009523713029921055
98938,0.030679162591695786
98939,0.021296732127666473
98940,0.011128601618111134
98941,0.16657650470733643
98943,0.026212552562355995
98944,0.004567917436361313
98945,0.06749014556407928
98946,0.005199677776545286
98947,0.019771583378314972
98948,0.013729303143918514
98949,0.1183134987950325
98950,0.008274496532976627
98951,0.02312162145972252
98953,0.016234727576375008
98956,0.0044851345010101795
98957,0.009523713029921055
98958,0.0017820970388129354
98959,0.023994455114006996
98960,0.002926875138655305
98961,0.014824348501861095
98962,0.009067744947969913
98963,0.04649584740400314
98966,0.006988973822444677
98967,0.009404283948242664
98968,0.03591214120388031
98970,0.03611418977379799
98971,0.00675950525328517
98974,0.20840810239315033
98977,0.008492780849337578
98978,0.03197672590613365
98979,0.011407170444726944
98980,0.035573750734329224
98981,0.0061684888787567616
98987,0.011743050999939442
98988,0.007482617162168026
98989,0.017025180160999298
98992,0.011750091798603535
98993,0.008341665379703045
98995,0.014387947507202625
98998,0.004778822418302298
99004,0.006827390752732754
99007,0.006548090372234583
99008,0.04684772714972496
99010,0.024579128250479698
99013,0.053631432354450226
99014,0.10100730508565903
99017,0.050383806228637695
99020,0.006302139721810818
99025,0.005465771537274122
99035,0.005801390390843153
99037,0.009404283948242664
99040,0.009154441766440868
99042,0.04120981693267822
99045,0.001946183736436069
99048,0.20958207547664642
99050,0.05582393333315849
99051,0.10541451722383499
99052,0.005569805856794119
99053,0.014658667147159576
99055,0.021725783124566078
99058,0.02389601431787014
99073,0.10446596890687943
99074,0.019415639340877533
99077,0.15158715844154358
99078,0.003132148878648877
99079,0.19883623719215393
99084,0.006840783637017012
99085,0.0064807371236383915
99087,0.0017984922742471099
99088,0.025568000972270966
99091,0.14902441203594208
99094,0.040264517068862915
99096,0.04934454709291458
99097,0.013728833757340908
99098,0.011453383602201939
99099,0.00971667654812336
99102,0.03621116653084755
99104,0.012080930173397064
99106,0.024353286251425743
99109,0.0032607349567115307
99110,0.041039157658815384
99111,0.020378192886710167
99113,0.2900005280971527
99114,0.027980901300907135
99115,0.03134280443191528
99117,0.010924367234110832
99120,0.12886182963848114
99121,0.013358667492866516
99122,0.04649992659687996
99126,0.004733524285256863
99127,0.007019634824246168
99130,0.003954618237912655
99134,0.006640889216214418
99137,0.005693455226719379
99138,0.0033248192630708218
99142,0.007654088083654642
99144,0.014658667147159576
99149,0.012028315104544163
99150,0.008379755541682243
99152,0.04690627008676529
99153,0.043968603014945984
99154,0.024750228971242905
99156,0.24536068737506866
99157,0.004213724751025438
99159,0.024231065064668655
99160,0.17747712135314941
99162,0.0039202626794576645
99163,0.0029480739030987024
99166,0.007734088692814112
99169,0.015240705572068691
99171,0.009399611502885818
99172,0.012954695150256157
99174,0.022440796718001366
99175,0.0034788106568157673
99177,0.019483720883727074
99181,0.04880419000983238
99182,0.009076789952814579
99192,0.023766521364450455
99193,0.009690910577774048
99195,0.01315500307828188
99196,0.01680552214384079
99198,0.026522913947701454
99200,0.0038973635528236628
99201,0.007341383956372738
99202,0.016095850616693497
99203,0.00787264946848154
99204,0.27193334698677063
99208,0.057031162083148956
99209,0.007434035185724497
99211,0.029272112995386124
99218,0.013822325505316257
99220,0.005207537207752466
99221,0.00828354898840189
99222,0.005486414302140474
99225,0.01229421328753233
99226,0.0030367306899279356
99228,0.14021281898021698
99231,0.03386962041258812
99233,0.002843500580638647
99234,0.002791107166558504
99238,0.006159109529107809
99239,0.04405719414353371
99242,0.1290496289730072
99243,0.006516692694276571
99244,0.021628515794873238
99245,0.0025356095284223557
99246,0.007858914323151112
99247,0.01247935276478529
99250,0.012410961091518402
99256,0.012014616280794144
99259,0.00564727233722806
99260,0.0025269181933254004
99264,0.00746964244171977
99265,0.46006348729133606
99267,0.1710430383682251
99269,0.03351897746324539
99272,0.02489117532968521
99273,0.015222094021737576
99274,0.007415965665131807
99275,0.0057614208199083805
99276,0.011693703942000866
99277,0.005737814586609602
99278,0.019763166084885597
99279,0.025570863857865334
99280,0.012418818660080433
99282,0.0033595357090234756
99283,0.0235957782715559
99284,0.05813461169600487
99286,0.007424640003591776
99287,0.004365682601928711
99288,0.007774339057505131
99289,0.020679054781794548
99290,0.013261140324175358
99291,0.009153429418802261
99294,0.0194220170378685
99296,0.019711051136255264
99297,0.00972804892808199
99302,0.016149742528796196
99306,0.014658667147159576
99309,0.00455564446747303
99310,0.012786961160600185
99311,0.023492587730288506
99315,0.00981010403484106
99317,0.005190793890506029
99318,0.06402147561311722
99319,0.007951531559228897
99321,0.007452159654349089
99322,0.01412578672170639
99325,0.014442598447203636
99326,0.0034182730596512556
99328,0.022773433476686478
99330,0.13505113124847412
99334,0.007613907568156719
99336,0.023567434400320053
99338,0.012080537155270576
99339,0.021710509434342384
99340,0.016829561442136765
99344,0.024900343269109726
99346,0.008438530378043652
99347,0.023161448538303375
99349,0.03504517674446106
99353,0.1485922783613205
99355,0.026345035061240196
99356,0.17461226880550385
99357,0.007271973416209221
99358,0.025533612817525864
99359,0.0031018799636512995
99360,0.008792809210717678
99361,0.047123342752456665
99364,0.06806966662406921
99367,0.051970213651657104
99368,0.005337169393897057
99369,0.014495402574539185
99371,0.0047645471058785915
99373,0.014385330490767956
99376,0.020343273878097534
99380,0.006299858912825584
99384,0.008345630951225758
99385,0.007166387978941202
99387,0.011407170444726944
99388,0.023357484489679337
99390,0.026744503527879715
99392,0.11741025745868683
99395,0.02018108032643795
99396,0.011556885205209255
99397,0.021679794415831566
99398,0.0037710899487137794
99400,0.0041866968385875225
99404,0.0139131685718894
99405,0.012574737891554832
99407,0.015921125188469887
99410,0.0100197559222579
99411,0.05914470553398132
99413,0.006262627895921469
99414,0.009692901745438576
99418,0.041253991425037384
99419,0.14300233125686646
99423,0.004732818808406591
99424,0.004665731452405453
99426,0.003828187705948949
99427,0.013926069252192974
99429,0.025175990536808968
99431,0.006787568796426058
99438,0.03418561443686485
99440,0.004639266990125179
99441,0.005600449629127979
99445,0.0251906830817461
99447,0.010221305303275585
99448,0.1893029808998108
99450,0.07388781756162643
99451,0.0069923438131809235
99454,0.1327625960111618
99456,0.05938553810119629
99461,0.12970055639743805
99466,0.013474587351083755
99467,0.019593533128499985
99468,0.00790854450315237
99469,0.03597360476851463
99470,0.018713245168328285
99474,0.010369599796831608
99476,0.004155592527240515
99480,0.018112802878022194
99483,0.0054782116785645485
99486,0.04760364070534706
99487,0.03591214120388031
99489,0.007354513742029667
99490,0.19567017257213593
99492,0.005076591856777668
99493,0.011084582656621933
99494,0.007215360179543495
99498,0.003206417430192232
99499,0.03862599655985832
99500,0.011652044020593166
99502,0.007215145044028759
99503,0.025175990536808968
99504,0.002792767947539687
99505,0.02613123506307602
99506,0.00880975928157568
99507,0.03165612742304802
99509,0.010014587081968784
99510,0.0020193271338939667
99513,0.046274010092020035
99514,0.004690407309681177
99518,0.013544726185500622
99520,0.17415030300617218
99521,0.033118072897195816
99523,0.008480374701321125
99525,0.006313419435173273
99526,0.11769455671310425
99527,0.009332179091870785
99528,0.006777324713766575
99531,0.011201483197510242
99535,0.017500683665275574
99537,0.00802401639521122
99538,0.004255635663866997
99539,0.010009260848164558
99541,0.05187239497900009
99542,0.005734668113291264
99543,0.002504214644432068
99547,0.005112640094012022
99550,0.003360099159181118
99551,0.016051016747951508
99552,0.02882871776819229
99553,0.15402643382549286
99557,0.022497430443763733
99559,0.009997634217143059
99560,0.07106753438711166
99561,0.006742875091731548
99562,0.0057452707551419735
99567,0.006713579874485731
99568,0.007463062182068825
99570,0.0069348011165857315
99571,0.004213724751025438
99574,0.02000397816300392
99575,0.026080060750246048
99578,0.010187913663685322
99579,0.01341660413891077
99580,0.20085451006889343
99581,0.0052842204459011555
99583,0.010641335509717464
99584,0.08931709080934525
99587,0.009937901049852371
99589,0.018682444468140602
99590,0.002980225021019578
99591,0.010958806611597538
99595,0.005319161340594292
99596,0.005721356254070997
99597,0.0081307552754879
99598,0.006806155201047659
99599,0.010207305662333965
99600,0.08395743370056152
99602,0.12734439969062805
99604,0.035513728857040405
99607,0.004438699688762426
99608,0.21970735490322113
99614,0.004777255468070507
99615,0.0025755211245268583
99617,0.1388576328754425
99618,0.045431580394506454
99620,0.02029096893966198
99621,0.04346649721264839
99626,0.07698378711938858
99629,0.12279503047466278
99631,0.009790862910449505
99633,0.0039090970531105995
99635,0.010558869689702988
99636,0.01336317416280508
99638,0.013817749917507172
99640,0.010908911004662514
99641,0.02219499833881855
99643,0.004159687086939812
99650,0.030438298359513283
99654,0.10694041103124619
99657,0.015874000266194344
99660,0.006660199724137783
99661,0.17677688598632812
99662,0.021839594468474388
99664,0.006683027371764183
99666,0.018014805391430855
99668,0.0024090756196528673
99671,0.03862599655985832
99672,0.06740264594554901
99673,0.006672975607216358
99677,0.006826724857091904
99683,0.012705027125775814
99684,0.004918431863188744
99686,0.004797841422259808
99687,0.006264794617891312
99689,0.04385977238416672
99690,0.014270424842834473
99691,0.009371464140713215
99692,0.006658925674855709
99693,0.009780213236808777
99694,0.03154272958636284
99695,0.08908551931381226
99697,0.017415128648281097
99698,0.010043807327747345
99699,0.04044245555996895
99700,0.26942557096481323
99701,0.016103319823741913
99702,0.02601504698395729
99704,0.00967396143823862
99707,0.008166955783963203
99710,0.006749479565769434
99712,0.0052769421599805355
99713,0.034863490611314774
99715,0.04115449637174606
99716,0.008515198715031147
99718,0.042564693838357925
99719,0.007686149328947067
99722,0.030578020960092545
99725,0.013025883585214615
99726,0.03011111542582512
99728,0.02294393628835678
99731,0.014658667147159576
99732,0.029105979949235916
99736,0.015419223345816135
99737,0.007945951074361801
99740,0.025175990536808968
99741,0.006905064452439547
99742,0.08845780044794083
99746,0.0134294293820858
99747,0.005605308338999748
99749,0.10502089560031891
99750,0.041938845068216324
99753,0.005863928701728582
99755,0.01229303702712059
99758,0.024124914780259132
99762,0.014868606813251972
99766,0.008940307423472404
99771,0.005568638909608126
99772,0.011916425079107285
99773,0.043164100497961044
99776,0.0055046696215868
99780,0.0190932247787714
99782,0.003826838918030262
99784,0.006103599444031715
99785,0.0235957782715559
99786,0.025175990536808968
99788,0.002236761851236224
99791,0.1546366661787033
99796,0.10118991136550903
99798,0.16658778488636017
99799,0.006711084395647049
99802,0.014961118809878826
99803,0.19249284267425537
99805,0.009733079932630062
99807,0.19216294586658478
99808,0.014165985397994518
99810,0.031451258808374405
99811,0.03720759227871895
99813,0.01286623626947403
99815,0.01036824006587267
99819,0.057755425572395325
99827,0.009343241341412067
99828,0.016465842723846436
99829,0.011628465726971626
99830,0.01169127319008112
99831,0.12770165503025055
99837,0.014132462441921234
99838,0.03103093057870865
99840,0.017879407852888107
99841,0.02052430808544159
99844,0.020419778302311897
99845,0.11741025745868683
99846,0.0021590793039649725
99847,0.01789632998406887
99848,0.02565731853246689
99850,0.02477380633354187
99852,0.019207529723644257
99854,0.03786729648709297
99855,0.020161336287856102
99857,0.033213723450899124
99858,0.00874779000878334
99859,0.017768502235412598
99860,0.04299145191907883
99861,0.005198590457439423
99862,0.011195811443030834
99863,0.012574737891554832
99864,0.009515948593616486
99865,0.015676777809858322
99866,0.0028734321240335703
99869,0.006230630446225405
99871,0.16144216060638428
99873,0.010690408758819103
99875,0.16694462299346924
99877,0.00616895966231823
99880,0.01524246484041214
99883,0.004334616474807262
99884,0.012896005995571613
99887,0.17747712135314941
99888,0.041892554610967636
99889,0.0168183371424675
99890,0.16399484872817993
99891,0.003873009467497468
99899,0.005702878348529339
99900,0.01036916021257639
99901,0.028590692207217216
99904,0.0715879499912262
99905,0.01877824403345585
99907,0.034863490611314774
99908,0.009748119860887527
99909,0.012485959567129612
99910,0.0039984965696930885
99912,0.05323811620473862
99914,0.037594616413116455
99915,0.02375641278922558
99916,0.007215145044028759
99921,0.006366411689668894
99922,0.0024455483071506023
99924,0.047590143978595734
99925,0.018682444468140602
99926,0.0545680858194828
99928,0.222265362739563
99929,0.00704303989186883
99930,0.13238473236560822
99936,0.011323134414851665
99938,0.0024699184577912092
99939,0.06966696679592133
99940,0.09660341590642929
99944,0.01882869377732277
99946,0.012574737891554832
99948,0.004046906717121601
99951,0.0030958375427871943
99954,0.0037060959730297327
99955,0.1935122162103653
99956,0.008459578268229961
99957,0.02796458639204502
99958,0.01931268349289894
99961,0.1766366809606552
99967,0.009382041171193123
99969,0.025199363008141518
99970,0.012469854205846786
99971,0.08060448616743088
99973,0.0197855643928051
99975,0.028244255110621452
99976,0.009515948593616486
99978,0.00887308269739151
99979,0.3160896301269531
99980,0.021710509434342384
99982,0.003653991734609008
99983,0.004310251213610172
99988,0.008804015815258026
99989,0.010512342676520348
99991,0.027596065774559975
99993,0.008069121278822422
99995,0.023035872727632523
99998,0.022807741537690163
100000,0.0518881119787693
100001,0.048863306641578674
100005,0.022072914987802505
100007,0.2634733319282532
100008,0.044495970010757446
100011,0.03001577779650688
100012,0.006761836353689432
100013,0.22106027603149414
100014,0.01704975962638855
100015,0.042157143354415894
100016,0.011407170444726944
100018,0.018682444468140602
100019,0.05684078857302666
100022,0.003544697305187583
100025,0.05089834704995155
100026,0.023475633934140205
100029,0.003424630267545581
100030,0.004155592527240515
100033,0.02343253791332245
100034,0.008082942105829716
100035,0.009154441766440868
100036,0.006068510469049215
100037,0.012207034975290298
100038,0.10609392076730728
100039,0.005310668144375086
100042,0.018170278519392014
100044,0.04011150449514389
100045,0.025314612314105034
100046,0.3716820478439331
100048,0.0035187273751944304
100049,0.1426030397415161
100051,0.01736866496503353
100052,0.012574737891554832
100055,0.023540573194622993
100061,0.00624514976516366
100062,0.009835891425609589
100064,0.029269978404045105
100066,0.004009563941508532
100067,0.038642607629299164
100069,0.06036100909113884
100070,0.009133635088801384
100072,0.021710509434342384
100073,0.007547755725681782
100079,0.035315629094839096
100080,0.0023396650794893503
100083,0.014039890840649605
100084,0.006315447855740786
100087,0.021953975781798363
100088,0.012428758665919304
100090,0.02834702841937542
100091,0.007852600887417793
100092,0.008648138493299484
100096,0.01678462326526642
100097,0.0054782116785645485
100099,0.009453626349568367
100100,0.08886118978261948
100102,0.03591214120388031
100104,0.02688099816441536
100105,0.07612133026123047
100106,0.009835227392613888
100107,0.007166797760874033
100109,0.02471589483320713
100111,0.033194832503795624
100112,0.006660300772637129
100113,0.01444777101278305
100115,0.11501838266849518
100116,0.016986917704343796
100118,0.09327679872512817
100123,0.28679516911506653
100126,0.008864435367286205
100127,0.01602044142782688
100128,0.015351906418800354
100129,0.01753409206867218
100130,0.00933857262134552
100131,0.042658932507038116
100133,0.0021550972014665604
100134,0.0036013112403452396
100138,0.003287987317889929
100140,0.028092266991734505
100141,0.051785387098789215
100146,0.05567242577672005
100148,0.054469648748636246
100149,0.0092296889051795
100154,0.00654815835878253
100155,0.00670455489307642
100156,0.014029406011104584
100158,0.003998608328402042
100161,0.004611440934240818
100163,0.010220007039606571
100165,0.053055357187986374
100166,0.007613694295287132
100167,0.014170460402965546
100169,0.013055366463959217
100171,0.028136873617768288
100172,0.005957887973636389
100174,0.009951685555279255
100177,0.017670227214694023
100178,0.042890261858701706
100183,0.0018533037509769201
100184,0.008092164061963558
100185,0.005400239489972591
100188,0.01617288962006569
100191,0.04412918537855148
100192,0.013969248160719872
100193,0.003820429090410471
100195,0.021875564008951187
100197,0.05377327650785446
100202,0.0399363711476326
100203,0.004445669241249561
100204,0.011261384934186935
100208,0.012511142529547215
100210,0.21894168853759766
100212,0.0111860865727067
100214,0.06515037268400192
100224,0.01283091027289629
100226,0.02438313700258732
100227,0.02723310887813568
100228,0.025058455765247345
100231,0.041387829929590225
100232,0.19931142032146454
100234,0.0833238959312439
100235,0.007241887040436268
100239,0.012070820666849613
100242,0.014658667147159576
100244,0.006287485361099243
100245,0.1898864060640335
100246,0.010650214739143848
100249,0.014952970668673515
100254,0.02258925326168537
100255,0.016933899372816086
100256,0.0060572549700737
100263,0.015792742371559143
100264,0.030896782875061035
100266,0.004950761795043945
100268,0.015661457553505898
100270,0.01007330697029829
100275,0.009705685079097748
100279,0.03742044046521187
100281,0.026840126141905785
100284,0.03603433445096016
100290,0.014011114835739136
100292,0.009083646349608898
100293,0.19339683651924133
100294,0.11628762632608414
100296,0.06373951584100723
100297,0.006600668653845787
100298,0.010405641980469227
100301,0.020378192886710167
100302,0.027814731001853943
100304,0.040588442236185074
100305,0.0089825838804245
100306,0.003637571120634675
100310,0.14218775928020477
100311,0.006773214787244797
100312,0.014575591310858727
100314,0.003134430618956685
100315,0.0064502595923841
100317,0.0048349155113101006
100324,0.009523029439151287
100326,0.006988973822444677
100328,0.04525137320160866
100332,0.0032489763107150793
100333,0.0043900287710130215
100334,0.007941051386296749
100335,0.032877612859010696
100339,0.0051596625708043575
100340,0.0053385160863399506
100345,0.008470861241221428
100348,0.005687179509550333
100350,0.007603473030030727
100351,0.0982353612780571
100353,0.009443374350667
100357,0.012294774875044823
100358,0.013327216729521751
100363,0.04435671493411064
100364,0.04108249023556709
100365,0.01588704064488411
100369,0.15865276753902435
100370,0.036247678101062775
100373,0.004231581464409828
100374,0.006500465329736471
100379,0.006041288375854492
100381,0.06600718200206757
100382,0.006829405669122934
100383,0.05715614929795265
100384,0.006709635257720947
100385,0.0069919428788125515
100388,0.014214319176971912
100390,0.0042675212025642395
100391,0.22305011749267578
100392,0.030107825994491577
100393,0.013817749917507172
100394,0.013641191646456718
100397,0.025942936539649963
100398,0.00690695783123374
100399,0.060933176428079605
100400,0.008005398325622082
100402,0.00607963977381587
100404,0.0354435071349144
100405,0.00734306313097477
100406,0.022244254127144814
100408,0.017538143321871758
100410,0.053482066839933395
100411,0.00794966984540224
100413,0.005466982256621122
100414,0.006720248144119978
100417,0.11808284372091293
100418,0.0631750151515007
100419,0.27900752425193787
100420,0.013566583395004272
100421,0.13834522664546967
100422,0.035817068070173264
100426,0.004062799271196127
100427,0.01414828933775425
100428,0.020204642787575722
100430,0.010224701836705208
100432,0.06294262409210205
100434,0.011971431784331799
100435,0.048990994691848755
100438,0.2642168402671814
100440,0.20205014944076538
100448,0.01752263680100441
100450,0.009040429256856441
100451,0.0028556392062455416
100452,0.006852495018392801
100453,0.10815323144197464
100454,0.302824467420578
100455,0.006449725013226271
100456,0.04776513949036598
100458,0.019576041027903557
100461,0.025427071377635002
100462,0.18141867220401764
100463,0.018682444468140602
100464,0.004291028715670109
100466,0.011603785678744316
100467,0.024598250165581703
100468,0.005599158816039562
100470,0.02767588384449482
100471,0.004380472935736179
100474,0.014669457450509071
100475,0.020912233740091324
100476,0.005321836099028587
100478,0.031900253146886826
100479,0.005859768949449062
100481,0.11411087214946747
100483,0.009523713029921055
100489,0.009931311942636967
100490,0.03766804188489914
100492,0.003407395677641034
100494,0.055029913783073425
100499,0.14694930613040924
100500,0.0238752793520689
100502,0.009020748548209667
100507,0.007197442930191755
100508,0.003257293486967683
100509,0.031844042241573334
100510,0.0058114235289394855
100512,0.009939857758581638
100514,0.0026823196094483137
100517,0.0051241181790828705
100518,0.0034128224942833185
100519,0.0240063164383173
100520,0.016318107023835182
100521,0.013808410614728928
100523,0.03689562529325485
100524,0.008117337711155415
100526,0.016076136380434036
100527,0.005758681800216436
100534,0.012860278598964214
100537,0.1623774915933609
100538,0.03802688419818878
100539,0.012503663077950478
100540,0.033213723450899124
100541,0.011407170444726944
100542,0.013386731967329979
100543,0.014609367586672306
100544,0.02785464935004711
100547,0.008267045952379704
100550,0.07312407344579697
100551,0.09897449612617493
100552,0.20818442106246948
100553,0.02647736296057701
100558,0.014824348501861095
100559,0.0030663860961794853
100560,0.00626155361533165
100565,0.0044851345010101795
100568,0.015449119731783867
100569,0.00948635395616293
100570,0.023631801828742027
100572,0.018479377031326294
100576,0.007466493174433708
100578,0.1342763751745224
100580,0.007671307306736708
100581,0.012047410011291504
100582,0.007956799119710922
100588,0.003313435008749366
100590,0.027536576613783836
100591,0.009798863902688026
100595,0.01608913764357567
100596,0.005983372218906879
100600,0.007792748510837555
100601,0.025753295049071312
100602,0.012077185325324535
100603,0.02559245564043522
100606,0.007112199906259775
100608,0.035926226526498795
100612,0.021710509434342384
100614,0.008548948913812637
100615,0.007215145044028759
100616,0.005675631575286388
100617,0.00837775506079197
100618,0.0076004150323569775
100621,0.026153091341257095
100623,0.006353574339300394
100625,0.008350616320967674
100626,0.016229480504989624
100629,0.08346083015203476
100630,0.34670373797416687
100633,0.02237270586192608
100638,0.06556161493062973
100641,0.007494461257010698
100646,0.07188670337200165
100650,0.03287849947810173
100651,0.0065175448544323444
100654,0.1582559198141098
100655,0.42053237557411194
100659,0.00810631550848484
100660,0.010792394168674946
100661,0.03227376192808151
100662,0.04177454859018326
100663,0.009342923760414124
100664,0.01108480803668499
100666,0.1638299524784088
100668,0.14101386070251465
100670,0.013887631706893444
100674,0.04649002104997635
100677,0.019976506009697914
100678,0.016335422173142433
100680,0.00246187811717391
100682,0.027980901300907135
100685,0.00393717223778367
100686,0.005900934338569641
100687,0.010175904259085655
100688,0.1377289593219757
100689,0.00922995526343584
100691,0.009523713029921055
100694,0.014144099317491055
100695,0.1163802221417427
100697,0.11546413600444794
100699,0.13744212687015533
100700,0.025512007996439934
100701,0.07024300843477249
100702,0.10609392076730728
100704,0.057098254561424255
100705,0.004376841243356466
100706,0.019158639013767242
100707,0.0036710386630147696
100711,0.2569624185562134
100716,0.2596651315689087
100717,0.008990445174276829
100718,0.023053264245390892
100719,0.016519412398338318
100720,0.004158632829785347
100722,0.00932757742702961
100723,0.019946496933698654
100725,0.011112969368696213
100726,0.07042017579078674
100728,0.008424162864685059
100733,0.036838654428720474
100736,0.02777932584285736
100737,0.039102811366319656
100740,0.009574788622558117
100743,0.05502863973379135
100745,0.00216276035644114
100747,0.0026687777135521173
100749,0.17463120818138123
100751,0.02518768049776554
100752,0.033482588827610016
100753,0.00808824971318245
100755,0.030172400176525116
100760,0.20165102183818817
100762,0.024267876520752907
100763,0.14671312272548676
100764,0.0058983867056667805
100765,0.0019943879451602697
100766,0.005456914193928242
100768,0.02363969013094902
100770,0.0190932247787714
100771,0.012108510360121727
100773,0.003325446741655469
100774,0.03174577280879021
100775,0.01954815164208412
100776,0.023631801828742027
100779,0.005271645728498697
100780,0.017099890857934952
100782,0.026785822585225105
100783,0.003229344030842185
100785,0.012817611917853355
100787,0.0031256461516022682
100788,0.01590604893863201
100789,0.008847475983202457
100791,0.02998213842511177
100797,0.039646100252866745
100801,0.005680280737578869
100804,0.02579459734261036
100807,0.03480717912316322
100810,0.023994455114006996
100811,0.007140733301639557
100813,0.010737806558609009
100815,0.006314726546406746
100818,0.012293783947825432
100819,0.1623774915933609
100824,0.02471589483320713
100825,0.10315548628568649
100828,0.04684772714972496
100829,0.008860738016664982
100830,0.007809161674231291
100832,0.009889155626296997
100833,0.013220003806054592
100834,0.014658667147159576
100836,0.05480806902050972
100837,0.023129820823669434
100842,0.010387289337813854
100846,0.01503580529242754
100851,0.004963921848684549
100852,0.004960580728948116
100853,0.008951782248914242
100854,0.240607351064682
100859,0.011952299624681473
100861,0.02900616265833378
100865,0.20807449519634247
100866,0.11111000180244446
100869,0.009721330367028713
100874,0.14401750266551971
100875,0.034857288002967834
100882,0.01758619025349617
100886,0.18810725212097168
100887,0.007732179015874863
100888,0.208930104970932
100889,0.013218728825449944
100890,0.004455091431736946
100892,0.009225273504853249
100894,0.02101944573223591
100895,0.0061677261255681515
100898,0.04277658089995384
100900,0.012515231966972351
100901,0.029105979949235916
100905,0.004567917436361313
100911,0.005445552058517933
100913,0.006588785443454981
100915,0.024640444666147232
100922,0.02289418689906597
100924,0.007937840186059475
100926,0.054189566522836685
100928,0.0027743857353925705
100929,0.016519412398338318
100930,0.09379912167787552
100931,0.010351954959332943
100933,0.0030135822016745806
100937,0.020378192886710167
100940,0.01965584047138691
100941,0.010546457953751087
100942,0.012087271548807621
100944,0.037405140697956085
100945,0.015380758792161942
100946,0.01450206059962511
100947,0.062315430492162704
100949,0.01192871667444706
100950,0.02000397816300392
100952,0.005059525836259127
100954,0.003325446741655469
100956,0.04445401951670647
100958,0.009180538356304169
100959,0.004266204312443733
100962,0.0068837120197713375
100966,0.04211333394050598
100968,0.11363192647695541
100970,0.00443514809012413
